lat,long
38.75197686774369,-9.16961431503296
38.7088455118456,-9.15107559181397
38.7666644805732,-9.15775346728195
38.7450294227948,-9.19391052041106
38.7620691268854,-9.12957482144447
38.7310056462525,-9.13761705239046
38.7494151287056,-9.12261625348512
38.71365999164458,-9.122364521026613
38.7217354620608,-9.1391094673087
38.740131381313105,-9.147094488143923
38.723868178989264,-9.131655693054201
38.7849313899212,-9.16849083604626
38.74093372535176,-9.20071452856064
38.74350948666694,-9.18285369873047
38.72335407882706,-9.165204763412477
38.757311478003025,-9.170494079589846
38.74604650096283,-9.11969840526581
38.7131712577606,-9.158827991909
38.7449593712307,-9.13952784710673
38.69724199807879,-9.205867052078249
38.72433532339007,-9.160937368869783
38.7698004447538,-9.12391026371342
38.74194634195809,-9.167924523353578
38.70701487562557,-9.173777103424074
38.7453218866884,-9.10072729650197
38.7165334680288,-9.15815694576121
38.788420562404,-9.14217788577105
38.726575340131,-9.13644350753966
38.7537537871853,-9.18596168934084
38.75161505749039,-9.204246997833254
38.747139950917,-9.18819573386886
38.72029548948534,-9.158354401588442
38.74273705632095,-9.165966510772707
38.724859889314445,-9.118469953536989
38.75363526340072,-9.18637275695801
38.787864529108816,-9.14591431617737
38.74103024000492,-9.146504402160646
38.7432621756654,-9.16663706302643
38.7485151175058,-9.18940757773383
38.77669505044934,-9.142733216285707
38.749021351428574,-9.130829572677614
38.7122222386537,-9.21428001743976
38.72534600002947,-9.187547564506533
38.7350999623572,-9.1627306430905
38.71092278658355,-9.142955839633943
38.7487126518545,-9.11873446256463
38.7046817026027,-9.16763289988459
38.728061538306186,-9.14842414636433
38.73603701757235,-9.122799038887026
38.725500898909786,-9.150506258010866
38.75126821322274,-9.200867414474489
38.718425927331,-9.13582057020657
38.75367749685886,-9.187563657760622
38.7565889635093,-9.14002628713316
38.69964714515658,-9.205781221389772
38.69834513348852,-9.179117381572725
38.75462510645731,-9.196420311927797
38.7038089249543,-9.17480445189427
38.757672154148395,-9.162737131118776
38.7436241173063,-9.181174635887148
38.7263530605367,-9.17295260295721
38.7500779898887,-9.11939589530738
38.759450345512406,-9.155100882053377
38.72108553132672,-9.152432084083559
38.744686818704025,-9.15189564228058
38.77523450206805,-9.16407957673073
38.709962107826975,-9.135641455650331
38.7834255980418,-9.16661781584479
38.7225775363624,-9.169351458549501
38.74825977041843,-9.11869525909424
38.7578882558223,-9.15322560321551
38.7158195624063,-9.16307225773714
38.76241819936727,-9.11967694759369
38.7367411257747,-9.15591359138489
38.72357783451402,-9.197739958763124
38.742837632051,-9.18067080809352
38.7615567382141,-9.16366436319661
38.78073486893719,-9.163026809692385
38.77262951576,-9.11856302371803
38.7243526231858,-9.19378422386259
38.76639873016033,-9.126366376876833
38.76365425155635,-9.12994980812073
38.726145334519806,-9.194474369287493
38.7642812722484,-9.180912943674088
38.7811449703108,-9.119553565979006
38.71921084129011,-9.169643819332125
38.750095031033,-9.1664260680933
38.71844234895576,-9.156782627105715
38.76258768616606,-9.145039916038515
38.7404378862655,-9.20529680129139
38.7335571641164,-9.16308470744347
38.7590647225084,-9.19791195775207
38.7629741359314,-9.13316835929216
38.71911840885743,-9.211757183074953
38.7547881585089,-9.18462692879433
38.6984807793728,-9.21077954178295
38.7467462880046,-9.18446599867784
38.71908711816879,-9.176166951656343
38.7121700457719,-9.17515018021679
38.7065903665954,-9.14673712880368
38.7364085399261,-9.10397017025986
38.74171615611465,-9.168659448623659
38.737347280442584,-9.129112958908083
38.7243369697117,-9.19031019467345
38.72608677693028,-9.136357605457308
38.774102185228244,-9.105769693851473
38.721503973133096,-9.20307219028473
38.7248834918081,-9.11333472185794
38.72171453249258,-9.167178869247438
38.74397554043802,-9.160999059677126
38.7920496967636,-9.15644832887248
38.71134997341986,-9.136118888854982
38.73555321305811,-9.143441319465639
38.74872326604477,-9.132106304168703
38.728961407676344,-9.169270992279055
38.78357865004943,-9.166760444641115
38.7812559017081,-9.098887358710943
38.76854372476436,-9.100129008293154
38.74970645691926,-9.168047904968263
38.76228275240463,-9.172725677490236
38.7641535256338,-9.17292639150332
38.774801400385,-9.1609635503978
38.7435977805612,-9.11286207996939
38.781303712456406,-9.097688198089601
38.697412257407,-9.19406174230467
38.778431493025984,-9.149031043052675
38.7433227285547,-9.16687879800659
38.723895688614355,-9.112257957458498
38.7605065322307,-9.19484983274185
38.75712101504893,-9.192396998405458
38.7020882800452,-9.17886329368056
38.75815673772311,-9.141122549772264
38.7102137538699,-9.21035799640115
38.76257509003696,-9.144047498703005
38.720392828779076,-9.159094691276552
38.71464814046059,-9.175960421562197
38.759371307613996,-9.160923957824709
38.75110495749957,-9.184827804565431
38.6961663992571,-9.21979824200818
38.7487064945331,-9.13153408649837
38.73957396128001,-9.128565788269045
38.7407339939489,-9.20186774533566
38.725011229838564,-9.185729026794435
38.75544377710788,-9.14986134993846
38.7741797992517,-9.16322664889104
38.76242841630216,-9.125491976737978
38.73334950273292,-9.14710119366646
38.740737172509796,-9.200727939605715
38.76323540365,-9.13167079130664
38.70015284286938,-9.17488217353821
38.7234814018946,-9.14800680779402
38.72300241830983,-9.176250100135805
38.757321545705246,-9.140386283397676
38.7575981951388,-9.17512069135411
38.75778972753668,-9.19385075569153
38.70666188545226,-9.155039191246034
38.72352045842216,-9.197251796722414
38.740312693244356,-9.170223176479341
38.7559421081301,-9.18448548467915
38.7077469806257,-9.15278669677552
38.726108716271234,-9.128455817699434
38.7107439361079,-9.13464796527475
38.6990796971297,-9.18611674426206
38.71318894494424,-9.175534795046284
38.7020882800452,-9.17886329368056
38.76319226556243,-9.140844941139223
38.7393568973663,-9.14250956536195
38.7642315853637,-9.1796350479126
38.7415277726108,-9.17255115636285
38.7131756557905,-9.15999241729768
38.7204199387862,-9.17666473493127
38.74188462514548,-9.142781496047975
38.7165647073674,-9.22258297363973
38.745808280784935,-9.192241430282595
38.707024563077,-9.144378751516344
38.739572524061,-9.17088981562787
38.70918999840658,-9.137089848518373
38.768607187694045,-9.096394397954695
38.7412727670584,-9.16923483910165
38.7120362083592,-9.175236225128176
38.7422969858214,-9.14667267839114
38.6974400437844,-9.194352328777315
38.709770436113374,-9.128693442234303
38.7480330552795,-9.16378102037634
38.77385585902864,-9.152821004390718
38.720537219791034,-9.206247925758364
38.7165647073674,-9.22258297363973
38.7075230843281,-9.20894333282553
38.7695681297066,-9.1236384228343
38.7378123439617,-9.15576203556892
38.74956198441997,-9.18899863958359
38.74402148760046,-9.196913838386537
38.74434373468226,-9.13990616798401
38.718808872280434,-9.134992361068727
38.72563477471404,-9.11271929740906
38.7381533565813,-9.16680644825241
38.7263530605367,-9.17295260295721
38.76924645176599,-9.093042612075807
38.7198343080318,-9.117507193439643
38.70622518422009,-9.179559946060182
38.72476386477497,-9.157319068908693
38.7733823975549,-9.09751792527247
38.76424608665635,-9.189988374710085
38.7501299097503,-9.18886451882652
38.728342456304325,-9.121001958847048
38.71835903413782,-9.165505170822145
38.7639672439456,-9.18110589755268
38.7526804368375,-9.19650176604675
38.7560642160065,-9.14887686420929
38.749707424034725,-9.105048179626467
38.7635415643921,-9.17235785527284
38.7402760780731,-9.14667396625802
38.76220123517205,-9.113486409187319
38.73685711116244,-9.167097061872484
38.75437194499151,-9.196966141462328
38.7061039247459,-9.16778678171106
38.7615567382141,-9.16366436319661
38.7168252419295,-9.11901009280391
38.7467882549319,-9.15483402075779
38.701671252210886,-9.175729751586916
38.72080953816293,-9.208291769027712
38.78251210648694,-9.122412800788881
38.7185129242251,-9.14390426791272
38.76992193605648,-9.167567789554598
38.726283497070185,-9.145356416702272
38.7068277482859,-9.17466200056207
38.72589216143633,-9.144881665706636
38.7095570651798,-9.17967625964672
38.7633544508743,-9.17171623191644
38.72809225454307,-9.160500168800356
38.7128447181713,-9.15795701650941
38.75016514570559,-9.149793145583258
38.74237094806601,-9.181853234767916
38.6936139466662,-9.21490913732412
38.745155524212215,-9.165451526641847
38.7456302024882,-9.15534354436213
38.7694314595324,-9.12446702457886
38.73095589737767,-9.126967191696169
38.724506888480455,-9.143659919500353
38.72363093208023,-9.135263264179232
38.7116127850439,-9.21453122706873
38.7072555321679,-9.20571524026762
38.7513154453172,-9.2062292518436
38.70195598627393,-9.21708941459656
38.7637081787244,-9.15366716574692
38.691005952951805,-9.177403450012209
38.7389235010757,-9.16727376022998
38.7184694898575,-9.21044903172202
38.715063162882316,-9.136763166542663
38.7422969858214,-9.14667267839114
38.75010901567793,-9.15840804576874
38.71248827367479,-9.156251549720766
38.7273089284136,-9.14895069986405
38.73476701534414,-9.117273688316347
38.72388711172025,-9.195642471313478
38.706331726797714,-9.155383855104448
38.745188899628985,-9.1164368391037
38.749429138095806,-9.147960841655733
38.77131680019839,-9.107387065887453
38.7770448477917,-9.09513065086584
38.73495417330212,-9.12494480609894
38.7690213654214,-9.11836113659786
38.752900396265,-9.1881871134683
38.735540173429676,-9.145072102546694
38.74500482077315,-9.186029434204103
38.7417978347105,-9.16960480816513
38.72976843952809,-9.141310304403307
38.78125167760859,-9.147869646549227
38.72479780174297,-9.184430837631227
38.7215282918264,-9.12965830006011
38.75038475335987,-9.113915562629701
38.7487833804904,-9.13309484692591
38.7442906482569,-9.10134876304967
38.7344130700511,-9.13418423351762
38.762710370119734,-9.190669655799867
38.72331208675108,-9.165998697280886
38.7231379241795,-9.1417504605009
38.75615410697812,-9.204552769660951
38.7581699688521,-9.11150322876933
38.7035856191216,-9.183107167482378
38.7733823975549,-9.09751792527247
38.70361388124539,-9.168171286582949
38.71575303212911,-9.122876822948458
38.769556939552196,-9.12418842315674
38.70387659295322,-9.167908430099489
38.7686899692452,-9.11451469944025
38.75977958786538,-9.156828224658968
38.7213775648839,-9.16407204274758
38.7065190894081,-9.142340272665026
38.78170572847623,-9.156095981597902
38.7153277393889,-9.13612730748889
38.762340828743135,-9.197262525558473
38.7375561231066,-9.13336906008121
38.750127763887,-9.16603046457652
38.7263530605367,-9.17295260295721
38.720678865493426,-9.122826937941971
38.7588209575475,-9.1580996036016
38.693809218435085,-9.21543760237939
38.7578138724291,-9.19368878494053
38.76253537410952,-9.145128428936006
38.76071364967455,-9.129743278026583
38.71957770343668,-9.161754101514818
38.7478864513244,-9.20731784328822
38.761790856725796,-9.148076176643373
38.72350874371519,-9.152177274227144
38.72481238237944,-9.184699058532717
38.76323540365,-9.13167079130664
38.750226231256306,-9.116560220718386
38.7031390249896,-9.1680770547604
38.76425645072105,-9.16487216949463
38.7733823975549,-9.09751792527247
38.69849993002842,-9.183113873004915
38.7406658899212,-9.20229847176693
38.73826414723186,-9.126237630844118
38.72750109978069,-9.138956665992739
38.7719157081866,-9.107162483713275
38.7849313899212,-9.16849083604626
38.76300592937114,-9.140828847885134
38.69752033885907,-9.195189177989961
38.7206653004039,-9.16026276627629
38.750619016015456,-9.188239574432375
38.74052990544218,-9.20221120119095
38.7547855032082,-9.171717166900637
38.7500019798034,-9.1192120023093
38.716802601848585,-9.143173790418343
38.75567190940253,-9.14911821484566
38.76164553285023,-9.129263162612917
38.7404041089474,-9.15018026813668
38.77465426567808,-9.148049354553224
38.75480699952771,-9.175820946693422
38.7408539015128,-9.20108971448172
38.723554908675965,-9.128630161285402
38.7676158828926,-9.17174240739776
38.71054207165664,-9.142202138900759
38.71717441091637,-9.173283576382419
38.7121700457719,-9.17515018021679
38.75586110784554,-9.17079521840257
38.7627257440931,-9.13963836216476
38.73811559945371,-9.20507311820984
38.76956438232818,-9.112327694892885
38.77486854631087,-9.105583280324938
38.749947919054584,-9.17412042617798
38.7407083278313,-9.20083513368511
38.7365249204077,-9.17213418334623
38.7169963319885,-9.157817959785463
38.74836170836468,-9.119532108306887
38.728314530278,-9.1487056523013
38.73287616474157,-9.145281314849855
38.75335956246082,-9.180250614881517
38.719767292499434,-9.154103100299837
38.75461773068327,-9.132857322692873
38.725463152942474,-9.172232151031496
38.77293323210528,-9.115287512540819
38.72530836912238,-9.187070131301882
38.70934441338406,-9.201881289482118
38.708840641187,-9.14256645196114
38.7380805872325,-9.14808763151598
38.7446135579296,-9.19585347355277
38.756719189919785,-9.180949330329897
38.747139950917,-9.18819573386886
38.7686414518704,-9.11454903171578
38.6990606560778,-9.22601709049911
38.7593114451774,-9.15653343770581
38.7148597113151,-9.1401109129167
38.708964120965,-9.21067583518939
38.72444212855595,-9.149293899536135
38.7263530605367,-9.17295260295721
38.7578138724291,-9.19368878494053
38.7626627941145,-9.1431132211669
38.69952788578287,-9.185010194778444
38.7214046527917,-9.12873555762279
38.7634565094788,-9.11685714417968
38.7308476218461,-9.16965885028696
38.7579719996309,-9.19368422643666
38.7419221627616,-9.10247379424774
38.73720552552663,-9.14567291736603
38.7256524735107,-9.17409003807744
38.74098384997749,-9.148693084716799
38.7036601236875,-9.16563403968707
38.7629352719644,-9.12033946558591
38.7430171482738,-9.1335736228803
38.7244286110023,-9.159804135560991
38.70869421708238,-9.135107696056368
38.7487126518545,-9.11873446256463
38.7284145525626,-9.14974469501589
38.776711858676386,-9.145227670669557
38.73761051236863,-9.13231819868088
38.7368018511973,-9.14561945692732
